"build","repetition","metric","milliseconds"
"master",1,"process_to_data_info",5539
"master",1,"browser_connected_to_data_info",1894.2
"master",1,"projection_first_open",638
"master",1,"linked_views_first_open",50
"master",1,"gene_expression_first_open",1010
"master",1,"projection_plus_linked_journey",688
"master",2,"process_to_data_info",3435
"master",2,"browser_connected_to_data_info",1667.9
"master",2,"projection_first_open",731
"master",2,"linked_views_first_open",56
"master",2,"gene_expression_first_open",1011
"master",2,"projection_plus_linked_journey",787
"master",3,"process_to_data_info",3442
"master",3,"browser_connected_to_data_info",1624.1
"master",3,"projection_first_open",714
"master",3,"linked_views_first_open",47
"master",3,"gene_expression_first_open",1002
"master",3,"projection_plus_linked_journey",761
"optimized",1,"process_to_data_info",3422
"optimized",1,"browser_connected_to_data_info",994.9
"optimized",1,"projection_first_open",410
"optimized",1,"linked_views_first_open",46
"optimized",1,"gene_expression_first_open",740
"optimized",1,"projection_plus_linked_journey",456
"optimized",2,"process_to_data_info",3423
"optimized",2,"browser_connected_to_data_info",970.8
"optimized",2,"projection_first_open",413
"optimized",2,"linked_views_first_open",49
"optimized",2,"gene_expression_first_open",837
"optimized",2,"projection_plus_linked_journey",462
"optimized",3,"process_to_data_info",3429
"optimized",3,"browser_connected_to_data_info",970.7
"optimized",3,"projection_first_open",416
"optimized",3,"linked_views_first_open",52
"optimized",3,"gene_expression_first_open",839
"optimized",3,"projection_plus_linked_journey",468
