group,file,seconds,basis
logic,test-addImmuneRepertoire.R,12,measured
browser,test-app-immune_repertoire.R,88.3,measured
browser,test-app-inst.R,68.9,measured
browser,test-app-new-modules.R,6.7,measured
browser,test-app-trajectory.R,12.8,measured
logic,test-app-version-contract.R,3.8,estimated
browser,test-app-viewport-layout.R,7.8,measured
logic,test-bench-access-metrics.R,3.8,estimated
logic,test-bench-cli-contract.R,5.5,measured
logic,test-bench-protocol.R,3.8,estimated
logic,test-bench-publication.R,1,measured
logic,test-bench-remote-reader.R,3.8,estimated
logic,test-bench-reporting.R,1.6,measured
logic,test-bench-resources.R,3.8,estimated
logic,test-builder-adapters.R,11.9,measured
logic,test-builder-app-bundle.R,31.1,measured
logic,test-builder-async-import.R,8,measured
browser,test-builder-auth-browser.R,78.3,measured
logic,test-builder-auth.R,8.3,measured
logic,test-builder-browser-isolation.R,3.8,estimated
browser,test-builder-browser.R,55.6,measured
browser,test-builder-build-folder-browser.R,22.5,measured
logic,test-builder-build.R,3.5,measured
logic,test-builder-colours.R,2.8,measured
logic,test-builder-content-immune.R,4.9,measured
logic,test-builder-content-profile.R,4.4,measured
logic,test-builder-content-spatial.R,1.4,measured
logic,test-builder-content-tables.R,3.8,estimated
logic,test-builder-coordinator.R,165.6,measured
browser,test-builder-end-to-end.R,179.1,measured
logic,test-builder-example-record.R,3.8,estimated
logic,test-builder-example-registry.R,3.8,estimated
logic,test-builder-fixture-script.R,5.6,measured
logic,test-builder-help-templates.R,3.8,estimated
logic,test-builder-identity.R,3.8,estimated
logic,test-builder-import-queue.R,1.6,measured
browser,test-builder-loading-browser.R,15.4,measured
logic,test-builder-loading-state.R,3.8,estimated
logic,test-builder-loading-ui.R,3.8,estimated
logic,test-builder-manifest.R,3.8,estimated
browser,test-builder-marker-choice-browser.R,53.7,measured
logic,test-builder-marker-import.R,3.8,estimated
browser,test-builder-motion-browser.R,13.5,measured
logic,test-builder-plan-assets.R,1.8,measured
logic,test-builder-plan-content.R,2.3,measured
logic,test-builder-plan-core.R,1.8,measured
logic,test-builder-plan-immune.R,3.1,measured
logic,test-builder-plan-readiness.R,1.4,measured
logic,test-builder-prerequisite.R,3.8,estimated
logic,test-builder-profile.R,1.3,measured
logic,test-builder-publish.R,5.4,measured
logic,test-builder-rail.R,3.1,measured
logic,test-builder-recommend.R,3.8,estimated
logic,test-builder-report.R,3.8,estimated
browser,test-builder-responsive-browser.R,15.9,measured
logic,test-builder-seurat-omnibus.R,3.8,estimated
logic,test-builder-snapshots.R,1.5,measured
logic,test-builder-spatial.R,2.6,measured
logic,test-builder-stage-contract.R,14.7,measured
logic,test-builder-stage-enhance.R,3.8,estimated
logic,test-builder-stage-inspect-core.R,3.8,estimated
logic,test-builder-stage-review.R,1.1,measured
logic,test-builder-stage-server.R,11.9,measured
browser,test-builder-staged-workflow-browser.R,53.7,measured
logic,test-builder-state.R,3.8,estimated
logic,test-builder-stats.R,3.8,estimated
logic,test-builder-storage-metadata-parity.R,12.3,measured
logic,test-builder-style-contract.R,1.5,measured
logic,test-builder-ui-contract.R,1.1,measured
logic,test-builder-viewer-content-build.R,3.8,estimated
logic,test-builder-viewer-content-ui.R,3.8,estimated
logic,test-builder-viewer-review.R,3.8,estimated
logic,test-builder-worker-app.R,15.6,measured
process-sensitive,test-builder-worker.R,171.5,measured
logic,test-builder-workflow.R,3.8,estimated
logic,test-bundle-path-contract-drift.R,3.8,estimated
logic,test-ci-test-plan.R,3.8,estimated
logic,test-clear-selection-uniform.R,3.8,estimated
browser,test-configured-colors.R,9.4,measured
browser,test-coordinated-views-browser.R,219.7,measured
logic,test-coordinated-views.R,2.1,measured
logic,test-createShinyApp-auth.R,29.8,measured
logic,test-createShinyApp-http-privacy.R,3,measured
logic,test-createShinyApp-lock.R,3.8,estimated
logic,test-createShinyApp-publication.R,3.8,estimated
logic,test-createShinyApp-run-options.R,4.5,measured
logic,test-createShinyApp-sibling.R,19.4,measured
logic,test-enriched_pathways.R,3.8,estimated
logic,test-error-behavior-contracts.R,3.8,estimated
logic,test-export-data-integrity.R,5.8,measured
logic,test-export-equivalence-current.R,3.8,estimated
logic,test-exportFromSeurat.R,3.8,estimated
logic,test-extra_material.R,3.8,estimated
