candidate	page	visit	elapsed_ms	budget_ms	status	correctness_pass	r_peak_rss_kib	chrome_peak_rss_kib	js_heap_used_bytes	websocket_received_payload_bytes
baseline	groups	first	1200	2000	ok	TRUE	1862304	1942096	17549256	634885
baseline	groups	first	1180	2000	ok	TRUE	1862000	1940000	17500000	630000
baseline	groups	first	1190	2000	ok	TRUE	1862100	1941000	17520000	632000
candidate	groups	first	900	2000	ok	TRUE	1816000	1902000	17300000	600000
candidate	groups	first	880	2000	ok	TRUE	1810000	1890000	17200000	590000
candidate	groups	first	890	2000	ok	TRUE	1813000	1895000	17250000	595000
baseline	groups	repeat	200	500	ok	TRUE	1800000	1900000	17000000	600000
baseline	groups	repeat	210	500	ok	TRUE	1801000	1901000	17010000	601000
baseline	groups	repeat	205	500	ok	TRUE	1800500	1900500	17005000	600500
candidate	groups	repeat	150	500	ok	TRUE	1800000	1880000	17000000	580000
candidate	groups	repeat	160	500	ok	TRUE	1800000	1880000	17000000	580000
candidate	groups	repeat	155	500	ok	TRUE	1800000	1880000	17000000	580000
baseline	trajectory	first	2500	3000	ok	TRUE	1889000	2004000	45600000	7700000
baseline	trajectory	first	2450	3000	ok	TRUE	1889000	2004000	45600000	7700000
baseline	trajectory	first	2550	3000	ok	TRUE	1889000	2004000	45600000	7700000
candidate	trajectory	first	1900	3000	ok	TRUE	1875000	1998000	45600000	7700000
candidate	trajectory	first	1950	3000	ok	TRUE	1875000	1998000	45600000	7700000
candidate	trajectory	first	1850	3000	ok	TRUE	1875000	1998000	45600000	7700000
