"source","label","n_cells","n_genes","nnz","backend","status","read_secs","seurat_secs","export_secs","crb_mb","sibling_mb","total_mb","rss_mb","r_peak_mb"
"mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"embedded","OK",6.69027090072632,3.83718609809875,43.3657789230347,210.045170783997,NA,210.045170783997,2718.265625,658089774
"mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"bpcells","OK",5.34911799430847,3.33866214752197,3.10031414031982,1.75353336334229,174.834592819214,176.588126182556,4350.171875,658089772
"mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"h5","OK",5.50116395950317,3.38295102119446,37.6752080917358,1.50466632843018,115.799000740051,117.303667068481,5129.75,663517990
"mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"embedded","OK",15.1400911808014,10.9764370918274,136.959165096283,637.374584197998,NA,637.374584197998,2625.609375,1971786453
"mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"bpcells","OK",16.671245098114,11.6138188838959,8.22022914886475,4.94452476501465,530.245485305786,535.190010070801,8390.828125,1971786452
"mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"h5","OK",14.6396510601044,9.88870000839233,169.769431829453,4.45190334320068,345.814306259155,350.266209602356,3470.34375,1977101683
"mouse_brain_e18","10x mouse brain E18",4e+05,27998,796833792,"embedded","FAILED(seurat): error in evaluating the argument 'x' in selecting a method for function 'colSums': vector memory limit of 32.0 Gb reached, see mem.maxVSize()",56.9599378108978,NA,NA,NA,NA,NA,NA,NA
"mouse_brain_e18","10x mouse brain E18",4e+05,27998,796833792,"bpcells","FAILED(seurat): error in evaluating the argument 'x' in selecting a method for function 'colSums': vector memory limit of 32.0 Gb reached, see mem.maxVSize()",46.098671913147,NA,NA,NA,NA,NA,NA,NA
"mouse_brain_e18","10x mouse brain E18",4e+05,27998,796833792,"h5","FAILED(seurat): error in evaluating the argument 'x' in selecting a method for function 'colSums': vector memory limit of 32.0 Gb reached, see mem.maxVSize()",46.4664440155029,NA,NA,NA,NA,NA,NA,NA
"mouse_brain_e18","10x mouse brain E18",8e+05,NA,NA,"embedded","FAILED(read): vector memory limit of 32.0 Gb reached, see mem.maxVSize()",NA,NA,NA,NA,NA,NA,NA,NA
"mouse_brain_e18","10x mouse brain E18",8e+05,NA,NA,"bpcells","FAILED(read): vector memory limit of 32.0 Gb reached, see mem.maxVSize()",NA,NA,NA,NA,NA,NA,NA,NA
"mouse_brain_e18","10x mouse brain E18",8e+05,NA,NA,"h5","FAILED(read): vector memory limit of 32.0 Gb reached, see mem.maxVSize()",NA,NA,NA,NA,NA,NA,NA,NA
"human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"embedded","OK",8.51629686355591,7.82417583465576,111.219121932983,528.200444221497,NA,528.200444221497,4790.578125,10881.2
"human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"bpcells","OK",7.45946002006531,6.90208578109741,4.8548481464386,1.83459377288818,332.89576625824,334.730360031128,10500.21875,10881.2
"human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"h5","OK",8.43627190589905,8.10220694541931,93.077691078186,1.56431770324707,267.35024356842,268.914561271667,6570.28125,11150.9
"human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"embedded","OK",31.9430410861969,29.698469877243,337.036159038544,1562.13554382324,NA,1562.13554382324,8660.109375,31071.6
"human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"bpcells","OK",26.9739007949829,28.1487500667572,20.2176649570465,5.14190769195557,972.729083061218,977.870990753174,8531.40625,31077.9
"human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"h5","OK",27.2156131267548,28.5282850265503,419.598279953003,4.62774085998535,784.049317359924,788.67705821991,3724.078125,31301.2
"human_pfc_hbcc","human PFC cross-disorder (HBCC)",3e+05,34176,1242723248,"embedded","FAILED(seurat): vector memory limit of 32.0 Gb reached, see mem.maxVSize()",67.0559861660004,NA,NA,NA,NA,NA,NA,NA
"human_pfc_hbcc","human PFC cross-disorder (HBCC)",3e+05,34176,1242723248,"bpcells","FAILED(seurat): vector memory limit of 32.0 Gb reached, see mem.maxVSize()",59.2760500907898,NA,NA,NA,NA,NA,NA,NA
"human_pfc_hbcc","human PFC cross-disorder (HBCC)",3e+05,34176,1242723248,"h5","FAILED(seurat): vector memory limit of 32.0 Gb reached, see mem.maxVSize()",56.8108198642731,NA,NA,NA,NA,NA,NA,NA
"mouse_brain_e18","10x mouse brain E18",250000,27998,499826491,"embedded","OK",24.8121159076691,18.2831621170044,215.175961971283,1063.35380077362,NA,1063.35380077362,11616.609375,25325.2
