"profile","source","n_cells","comparison","export_repeat","order_position","backend","access_repeats"
"publication_scale","mouse_brain_e18",1000,TRUE,1,1,"bpcells",2
"publication_scale","mouse_brain_e18",1000,TRUE,1,2,"h5",2
"publication_scale","mouse_brain_e18",1000,TRUE,2,1,"h5",2
"publication_scale","mouse_brain_e18",1000,TRUE,2,2,"bpcells",2
"publication_scale","mouse_brain_e18",1000,TRUE,3,1,"bpcells",2
"publication_scale","mouse_brain_e18",1000,TRUE,3,2,"h5",2
"publication_scale","mouse_brain_e18",1000,TRUE,4,1,"h5",2
"publication_scale","mouse_brain_e18",1000,TRUE,4,2,"bpcells",2
"publication_scale","mouse_brain_e18",1000,TRUE,5,1,"bpcells",2
"publication_scale","mouse_brain_e18",1000,TRUE,5,2,"h5",2
"publication_scale","mouse_brain_e18",5000,TRUE,1,1,"bpcells",2
"publication_scale","mouse_brain_e18",5000,TRUE,1,2,"h5",2
"publication_scale","mouse_brain_e18",5000,TRUE,2,1,"h5",2
"publication_scale","mouse_brain_e18",5000,TRUE,2,2,"bpcells",2
"publication_scale","mouse_brain_e18",5000,TRUE,3,1,"bpcells",2
"publication_scale","mouse_brain_e18",5000,TRUE,3,2,"h5",2
"publication_scale","mouse_brain_e18",5000,TRUE,4,1,"h5",2
"publication_scale","mouse_brain_e18",5000,TRUE,4,2,"bpcells",2
"publication_scale","mouse_brain_e18",5000,TRUE,5,1,"bpcells",2
"publication_scale","mouse_brain_e18",5000,TRUE,5,2,"h5",2
"publication_scale","mouse_brain_e18",10000,TRUE,1,1,"bpcells",2
"publication_scale","mouse_brain_e18",10000,TRUE,1,2,"h5",2
"publication_scale","mouse_brain_e18",10000,TRUE,2,1,"h5",2
"publication_scale","mouse_brain_e18",10000,TRUE,2,2,"bpcells",2
"publication_scale","mouse_brain_e18",10000,TRUE,3,1,"bpcells",2
"publication_scale","mouse_brain_e18",10000,TRUE,3,2,"h5",2
"publication_scale","mouse_brain_e18",10000,TRUE,4,1,"h5",2
"publication_scale","mouse_brain_e18",10000,TRUE,4,2,"bpcells",2
"publication_scale","mouse_brain_e18",10000,TRUE,5,1,"bpcells",2
"publication_scale","mouse_brain_e18",10000,TRUE,5,2,"h5",2
"publication_scale","mouse_brain_e18",20000,TRUE,1,1,"bpcells",2
"publication_scale","mouse_brain_e18",20000,TRUE,1,2,"h5",2
"publication_scale","mouse_brain_e18",20000,TRUE,2,1,"h5",2
"publication_scale","mouse_brain_e18",20000,TRUE,2,2,"bpcells",2
"publication_scale","mouse_brain_e18",20000,TRUE,3,1,"bpcells",2
"publication_scale","mouse_brain_e18",20000,TRUE,3,2,"h5",2
"publication_scale","mouse_brain_e18",20000,TRUE,4,1,"h5",2
"publication_scale","mouse_brain_e18",20000,TRUE,4,2,"bpcells",2
"publication_scale","mouse_brain_e18",20000,TRUE,5,1,"bpcells",2
"publication_scale","mouse_brain_e18",20000,TRUE,5,2,"h5",2
"publication_scale","mouse_brain_e18",50000,TRUE,1,1,"bpcells",2
"publication_scale","mouse_brain_e18",50000,TRUE,1,2,"h5",2
"publication_scale","mouse_brain_e18",50000,TRUE,2,1,"h5",2
"publication_scale","mouse_brain_e18",50000,TRUE,2,2,"bpcells",2
"publication_scale","mouse_brain_e18",50000,TRUE,3,1,"bpcells",2
"publication_scale","mouse_brain_e18",50000,TRUE,3,2,"h5",2
"publication_scale","mouse_brain_e18",50000,TRUE,4,1,"h5",2
"publication_scale","mouse_brain_e18",50000,TRUE,4,2,"bpcells",2
"publication_scale","mouse_brain_e18",50000,TRUE,5,1,"bpcells",2
"publication_scale","mouse_brain_e18",50000,TRUE,5,2,"h5",2
"publication_scale","mouse_brain_e18",1e+05,TRUE,1,1,"bpcells",2
"publication_scale","mouse_brain_e18",1e+05,TRUE,1,2,"h5",2
"publication_scale","mouse_brain_e18",1e+05,TRUE,2,1,"h5",2
"publication_scale","mouse_brain_e18",1e+05,TRUE,2,2,"bpcells",2
"publication_scale","mouse_brain_e18",1e+05,TRUE,3,1,"bpcells",2
"publication_scale","mouse_brain_e18",1e+05,TRUE,3,2,"h5",2
"publication_scale","mouse_brain_e18",1e+05,TRUE,4,1,"h5",2
"publication_scale","mouse_brain_e18",1e+05,TRUE,4,2,"bpcells",2
"publication_scale","mouse_brain_e18",1e+05,TRUE,5,1,"bpcells",2
"publication_scale","mouse_brain_e18",1e+05,TRUE,5,2,"h5",2
"publication_scale","mouse_brain_e18",2e+05,TRUE,1,1,"bpcells",2
"publication_scale","mouse_brain_e18",2e+05,TRUE,1,2,"h5",2
"publication_scale","mouse_brain_e18",2e+05,TRUE,2,1,"h5",2
"publication_scale","mouse_brain_e18",2e+05,TRUE,2,2,"bpcells",2
"publication_scale","mouse_brain_e18",2e+05,TRUE,3,1,"bpcells",2
"publication_scale","mouse_brain_e18",2e+05,TRUE,3,2,"h5",2
"publication_scale","mouse_brain_e18",2e+05,TRUE,4,1,"h5",2
"publication_scale","mouse_brain_e18",2e+05,TRUE,4,2,"bpcells",2
"publication_scale","mouse_brain_e18",2e+05,TRUE,5,1,"bpcells",2
"publication_scale","mouse_brain_e18",2e+05,TRUE,5,2,"h5",2
"publication_scale","mouse_brain_e18",5e+05,TRUE,1,1,"bpcells",2
"publication_scale","mouse_brain_e18",5e+05,TRUE,1,2,"h5",2
"publication_scale","mouse_brain_e18",5e+05,TRUE,2,1,"h5",2
"publication_scale","mouse_brain_e18",5e+05,TRUE,2,2,"bpcells",2
"publication_scale","mouse_brain_e18",5e+05,TRUE,3,1,"bpcells",2
"publication_scale","mouse_brain_e18",5e+05,TRUE,3,2,"h5",2
"publication_scale","mouse_brain_e18",5e+05,TRUE,4,1,"h5",2
"publication_scale","mouse_brain_e18",5e+05,TRUE,4,2,"bpcells",2
"publication_scale","mouse_brain_e18",5e+05,TRUE,5,1,"bpcells",2
"publication_scale","mouse_brain_e18",5e+05,TRUE,5,2,"h5",2
"publication_scale","mouse_brain_e18",1e+06,TRUE,1,1,"bpcells",2
"publication_scale","mouse_brain_e18",1e+06,TRUE,1,2,"h5",2
"publication_scale","mouse_brain_e18",1e+06,TRUE,2,1,"h5",2
"publication_scale","mouse_brain_e18",1e+06,TRUE,2,2,"bpcells",2
"publication_scale","mouse_brain_e18",1e+06,TRUE,3,1,"bpcells",2
"publication_scale","mouse_brain_e18",1e+06,TRUE,3,2,"h5",2
"publication_scale","mouse_brain_e18",1e+06,TRUE,4,1,"h5",2
"publication_scale","mouse_brain_e18",1e+06,TRUE,4,2,"bpcells",2
"publication_scale","mouse_brain_e18",1e+06,TRUE,5,1,"bpcells",2
"publication_scale","mouse_brain_e18",1e+06,TRUE,5,2,"h5",2
"publication_scale","human_pfc_hbcc",1000,TRUE,1,1,"bpcells",2
"publication_scale","human_pfc_hbcc",1000,TRUE,1,2,"h5",2
"publication_scale","human_pfc_hbcc",1000,TRUE,2,1,"h5",2
"publication_scale","human_pfc_hbcc",1000,TRUE,2,2,"bpcells",2
"publication_scale","human_pfc_hbcc",1000,TRUE,3,1,"bpcells",2
"publication_scale","human_pfc_hbcc",1000,TRUE,3,2,"h5",2
"publication_scale","human_pfc_hbcc",1000,TRUE,4,1,"h5",2
"publication_scale","human_pfc_hbcc",1000,TRUE,4,2,"bpcells",2
"publication_scale","human_pfc_hbcc",1000,TRUE,5,1,"bpcells",2
"publication_scale","human_pfc_hbcc",1000,TRUE,5,2,"h5",2
"publication_scale","human_pfc_hbcc",5000,TRUE,1,1,"bpcells",2
"publication_scale","human_pfc_hbcc",5000,TRUE,1,2,"h5",2
"publication_scale","human_pfc_hbcc",5000,TRUE,2,1,"h5",2
"publication_scale","human_pfc_hbcc",5000,TRUE,2,2,"bpcells",2
"publication_scale","human_pfc_hbcc",5000,TRUE,3,1,"bpcells",2
"publication_scale","human_pfc_hbcc",5000,TRUE,3,2,"h5",2
"publication_scale","human_pfc_hbcc",5000,TRUE,4,1,"h5",2
"publication_scale","human_pfc_hbcc",5000,TRUE,4,2,"bpcells",2
"publication_scale","human_pfc_hbcc",5000,TRUE,5,1,"bpcells",2
"publication_scale","human_pfc_hbcc",5000,TRUE,5,2,"h5",2
"publication_scale","human_pfc_hbcc",10000,TRUE,1,1,"bpcells",2
"publication_scale","human_pfc_hbcc",10000,TRUE,1,2,"h5",2
"publication_scale","human_pfc_hbcc",10000,TRUE,2,1,"h5",2
"publication_scale","human_pfc_hbcc",10000,TRUE,2,2,"bpcells",2
"publication_scale","human_pfc_hbcc",10000,TRUE,3,1,"bpcells",2
"publication_scale","human_pfc_hbcc",10000,TRUE,3,2,"h5",2
"publication_scale","human_pfc_hbcc",10000,TRUE,4,1,"h5",2
"publication_scale","human_pfc_hbcc",10000,TRUE,4,2,"bpcells",2
"publication_scale","human_pfc_hbcc",10000,TRUE,5,1,"bpcells",2
"publication_scale","human_pfc_hbcc",10000,TRUE,5,2,"h5",2
"publication_scale","human_pfc_hbcc",20000,TRUE,1,1,"bpcells",2
"publication_scale","human_pfc_hbcc",20000,TRUE,1,2,"h5",2
"publication_scale","human_pfc_hbcc",20000,TRUE,2,1,"h5",2
"publication_scale","human_pfc_hbcc",20000,TRUE,2,2,"bpcells",2
"publication_scale","human_pfc_hbcc",20000,TRUE,3,1,"bpcells",2
"publication_scale","human_pfc_hbcc",20000,TRUE,3,2,"h5",2
"publication_scale","human_pfc_hbcc",20000,TRUE,4,1,"h5",2
"publication_scale","human_pfc_hbcc",20000,TRUE,4,2,"bpcells",2
"publication_scale","human_pfc_hbcc",20000,TRUE,5,1,"bpcells",2
"publication_scale","human_pfc_hbcc",20000,TRUE,5,2,"h5",2
"publication_scale","human_pfc_hbcc",50000,TRUE,1,1,"bpcells",2
"publication_scale","human_pfc_hbcc",50000,TRUE,1,2,"h5",2
"publication_scale","human_pfc_hbcc",50000,TRUE,2,1,"h5",2
"publication_scale","human_pfc_hbcc",50000,TRUE,2,2,"bpcells",2
"publication_scale","human_pfc_hbcc",50000,TRUE,3,1,"bpcells",2
"publication_scale","human_pfc_hbcc",50000,TRUE,3,2,"h5",2
"publication_scale","human_pfc_hbcc",50000,TRUE,4,1,"h5",2
"publication_scale","human_pfc_hbcc",50000,TRUE,4,2,"bpcells",2
"publication_scale","human_pfc_hbcc",50000,TRUE,5,1,"bpcells",2
"publication_scale","human_pfc_hbcc",50000,TRUE,5,2,"h5",2
"publication_scale","human_pfc_hbcc",1e+05,TRUE,1,1,"bpcells",2
"publication_scale","human_pfc_hbcc",1e+05,TRUE,1,2,"h5",2
"publication_scale","human_pfc_hbcc",1e+05,TRUE,2,1,"h5",2
"publication_scale","human_pfc_hbcc",1e+05,TRUE,2,2,"bpcells",2
"publication_scale","human_pfc_hbcc",1e+05,TRUE,3,1,"bpcells",2
"publication_scale","human_pfc_hbcc",1e+05,TRUE,3,2,"h5",2
"publication_scale","human_pfc_hbcc",1e+05,TRUE,4,1,"h5",2
"publication_scale","human_pfc_hbcc",1e+05,TRUE,4,2,"bpcells",2
"publication_scale","human_pfc_hbcc",1e+05,TRUE,5,1,"bpcells",2
"publication_scale","human_pfc_hbcc",1e+05,TRUE,5,2,"h5",2
"publication_scale","human_pfc_hbcc",2e+05,TRUE,1,1,"bpcells",2
"publication_scale","human_pfc_hbcc",2e+05,TRUE,1,2,"h5",2
"publication_scale","human_pfc_hbcc",2e+05,TRUE,2,1,"h5",2
"publication_scale","human_pfc_hbcc",2e+05,TRUE,2,2,"bpcells",2
"publication_scale","human_pfc_hbcc",2e+05,TRUE,3,1,"bpcells",2
"publication_scale","human_pfc_hbcc",2e+05,TRUE,3,2,"h5",2
"publication_scale","human_pfc_hbcc",2e+05,TRUE,4,1,"h5",2
"publication_scale","human_pfc_hbcc",2e+05,TRUE,4,2,"bpcells",2
"publication_scale","human_pfc_hbcc",2e+05,TRUE,5,1,"bpcells",2
"publication_scale","human_pfc_hbcc",2e+05,TRUE,5,2,"h5",2
"publication_scale","human_pfc_hbcc",5e+05,TRUE,1,1,"bpcells",2
"publication_scale","human_pfc_hbcc",5e+05,TRUE,1,2,"h5",2
"publication_scale","human_pfc_hbcc",5e+05,TRUE,2,1,"h5",2
"publication_scale","human_pfc_hbcc",5e+05,TRUE,2,2,"bpcells",2
"publication_scale","human_pfc_hbcc",5e+05,TRUE,3,1,"bpcells",2
"publication_scale","human_pfc_hbcc",5e+05,TRUE,3,2,"h5",2
"publication_scale","human_pfc_hbcc",5e+05,TRUE,4,1,"h5",2
"publication_scale","human_pfc_hbcc",5e+05,TRUE,4,2,"bpcells",2
"publication_scale","human_pfc_hbcc",5e+05,TRUE,5,1,"bpcells",2
"publication_scale","human_pfc_hbcc",5e+05,TRUE,5,2,"h5",2
"publication_scale","human_pfc_hbcc",1e+06,TRUE,1,1,"bpcells",2
"publication_scale","human_pfc_hbcc",1e+06,TRUE,1,2,"h5",2
"publication_scale","human_pfc_hbcc",1e+06,TRUE,2,1,"h5",2
"publication_scale","human_pfc_hbcc",1e+06,TRUE,2,2,"bpcells",2
"publication_scale","human_pfc_hbcc",1e+06,TRUE,3,1,"bpcells",2
"publication_scale","human_pfc_hbcc",1e+06,TRUE,3,2,"h5",2
"publication_scale","human_pfc_hbcc",1e+06,TRUE,4,1,"h5",2
"publication_scale","human_pfc_hbcc",1e+06,TRUE,4,2,"bpcells",2
"publication_scale","human_pfc_hbcc",1e+06,TRUE,5,1,"bpcells",2
"publication_scale","human_pfc_hbcc",1e+06,TRUE,5,2,"h5",2
