"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",1,1,"OK",2.41836333274841,0,0.496098279953003,0.0139107704162598,0.0425124168395996,0.0335721969604492,3.54808807373047,3.58166027069092,574.62890625,1591.96875,498.5,"3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",1,2,"OK",2.44567656517029,0,2.02232503890991,0.0126094818115234,0.0401842594146729,0.0327644348144531,25.2202301025391,25.2529945373535,760.31640625,1768.71875,681,"3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",2,1,"OK",2.42986965179443,0,2.01093649864197,0.0123381614685059,0.0386760234832764,0.0327644348144531,25.2202301025391,25.2529945373535,760.23046875,1767.8203125,681,"3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",2,2,"OK",2.42546057701111,0,0.496103763580322,0.0132081508636475,0.0413954257965088,0.0335721969604492,3.54808807373047,3.58166027069092,574.625,1591.25390625,498.5,"3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",3,1,"OK",2.43059039115906,0,0.494312524795532,0.0131661891937256,0.041712760925293,0.0335721969604492,3.54808807373047,3.58166027069092,574.71875,1591.82421875,498.5,"3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",3,2,"OK",2.42335963249207,0,2.01041722297668,0.0125548839569092,0.0387840270996094,0.0327644348144531,25.2202301025391,25.2529945373535,760.27734375,1768.9453125,681,"3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",4,1,"OK",2.44256973266602,0,2.00248885154724,0.0123419761657715,0.038834810256958,0.0327644348144531,25.2202301025391,25.2529945373535,760.14453125,1768.875,681,"3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",4,2,"OK",2.44633913040161,0,0.497118473052979,0.0140688419342041,0.0414092540740967,0.0335721969604492,3.54808807373047,3.58166027069092,574.51953125,1591.1640625,498.5,"3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",5,1,"OK",2.44028162956238,0,0.496334314346313,0.0135743618011475,0.0414071083068848,0.0335721969604492,3.54808807373047,3.58166027069092,574.60546875,1591.59765625,498.5,"3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",5,2,"OK",2.44326210021973,0,2.0251796245575,0.0138704776763916,0.0388915538787842,0.0327644348144531,25.2202301025391,25.2529945373535,760.40234375,1768.5703125,681,"3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",5000,27998,10134034,"bpcells",1,1,"OK",2.44872355461121,0,0.825345516204834,0.0148205757141113,0.0453224182128906,0.108077049255371,13.0869064331055,13.1949834823608,575.52734375,1591.65625,500.5,"cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",5000,27998,10134034,"h5",1,2,"OK",2.45475077629089,0,2.42798805236816,0.0138583183288574,0.0400402545928955,0.108001708984375,119.18977355957,119.297775268555,766.34375,1768.75,681.1,"cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",5000,27998,10134034,"h5",2,1,"OK",2.41854500770569,0,2.42640137672424,0.0139689445495605,0.0399990081787109,0.108001708984375,119.18977355957,119.297775268555,766.203125,1768.48046875,681.1,"cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",5000,27998,10134034,"bpcells",2,2,"OK",2.43593668937683,0,0.828161478042603,0.0149834156036377,0.045151948928833,0.108077049255371,13.0869064331055,13.1949834823608,575.45703125,1592.921875,500.5,"cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",5000,27998,10134034,"bpcells",3,1,"OK",2.41936826705933,0,0.823391914367676,0.0147395133972168,0.0450761318206787,0.108077049255371,13.0869064331055,13.1949834823608,575.3125,1592.078125,500.5,"cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",5000,27998,10134034,"h5",3,2,"OK",2.4429566860199,0,2.40303492546082,0.0140514373779297,0.0408508777618408,0.108001708984375,119.18977355957,119.297775268555,766.3359375,1768.30859375,681.1,"cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",5000,27998,10134034,"h5",4,1,"OK",2.44715261459351,0,2.41359519958496,0.0142631530761719,0.0412838459014893,0.108001708984375,119.18977355957,119.297775268555,766.29296875,1769.01953125,681.1,"cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",5000,27998,10134034,"bpcells",4,2,"OK",2.40415239334106,0,0.827675104141235,0.0150802135467529,0.0458076000213623,0.108077049255371,13.0869064331055,13.1949834823608,575.37109375,1592.28125,500.5,"cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",5000,27998,10134034,"bpcells",5,1,"OK",2.44507336616516,0,0.82378625869751,0.0147626399993896,0.0448379516601562,0.108077049255371,13.0869064331055,13.1949834823608,575.375,1592.37890625,500.5,"cec798522de5f892a59b3fba754152ac"
