"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"bpcells",1,1,1,"OK",1.19608092308044,412.9921875,457.1171875,0.0169999999999999,0.00300000000000011,0.00300000000000011,0.00099999999999989,0.00600000000000023,0.012,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"bpcells",1,1,2,"OK",1.18969345092773,413.1953125,457.3125,0.016,0.00300000000000011,0.00300000000000011,0,0.00499999999999989,0.0109999999999997,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"h5",1,2,1,"OK",2.10776019096375,536.69921875,571.19140625,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0289999999999999,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"h5",1,2,2,"OK",2.09086513519287,536.71484375,571.20703125,0.00499999999999989,0.00200000000000022,0.00340000000000007,0.0100000000000002,0.00200000000000022,0.0299999999999998,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"h5",2,1,1,"OK",2.10918045043945,536.73046875,571.22265625,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.00999999999999979,0.00200000000000022,0.0310000000000001,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"h5",2,1,2,"OK",2.09833002090454,536.71875,571.2109375,0.00500000000000034,0.00200000000000022,0.00300000000000011,0.00999999999999979,0.00200000000000022,0.0289999999999999,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"bpcells",2,2,1,"OK",1.19152784347534,412.97265625,457.06640625,0.016,0.00299999999999967,0.00300000000000011,0.00100000000000033,0.00499999999999989,0.0110000000000001,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"bpcells",2,2,2,"OK",1.18331909179688,413.07421875,457.16796875,0.0150000000000001,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00499999999999989,0.0100000000000002,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"bpcells",3,1,1,"OK",1.19584369659424,412.984375,457.07421875,0.016,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00599999999999978,0.0110000000000001,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"bpcells",3,1,2,"OK",1.19257140159607,413.16796875,457.26171875,0.016,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00600000000000023,0.0109999999999997,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
