"run_id","profile","source","n_cells","panel_index","gene","nnz","role","query_plan_fingerprint","reference_row_fingerprint","reference_block_fingerprint","subset_n_cells","subset_cells_fingerprint","reference_subset_row_fingerprint","reference_subset_block_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,1,"ENSMUSG00000038024",43,"first","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,2,"ENSMUSG00000000049",1,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,3,"ENSMUSG00000028111",2,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,4,"ENSMUSG00000024866",5,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,5,"ENSMUSG00000047428",11,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,6,"ENSMUSG00000031974",24,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,7,"ENSMUSG00000032044",68,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,8,"ENSMUSG00000020366",102,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,9,"ENSMUSG00000038738",148,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,10,"ENSMUSG00000032040",220,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
