"run_id","profile","source","n_cells","n_genes","nnz","source_prepare_secs","query_plan_secs","peak_rss_mb","subset_n_cells","subset_cells_fingerprint","query_plan_fingerprint","status"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,27998,2025541,2.51578044891357,0.20848536491394,585.97265625,1000,"60703633043e74cd7cf4c5521c6d0271","3b908a317176bdc324acb07508dada96","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,27998,10134034,2.52071523666382,0.769597053527832,586.171875,5000,"c28ea43ebac30c5a4dbb0e354df4b755","cec798522de5f892a59b3fba754152ac","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,27998,20335842,2.51623845100403,1.41781067848206,585.734375,10000,"149e1532cca308ab4f345d1017b49c00","270549b2551959343f464e43beb81498","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,27998,39858557,2.52026224136353,2.64373803138733,585.484375,20000,"04ec0d5f1206106acb0bfb45595dd0dc","483146d5653b18832d646be44f1c565a","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,27998,100914708,2.51933097839355,6.77172446250916,585.5,50000,"3b35a9d7f97518701d17867736fa6e10","3f4ed7f664bba49d206affc1a3808697","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,27998,197980827,2.52064657211304,12.9997868537903,647.47265625,100000,"b361597a9fcefee0dc8be89c065bd182","fc5a3ff7cec238dffdb89626a7bb817d","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,27998,399277814,2.52098679542542,26.0119626522064,694.32421875,100000,"9b5793056d057bc25219b5d81e034a44","755b7689acaffd8d96ba623ed94d24ef","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,27998,1018936313,2.54383897781372,65.4368951320648,907.3359375,100000,"acd42d1bc55bc82462acad02da7d0d97","b257a593fc4e2d91c3fef3362446cedc","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,27998,2036870686,2.58024168014526,130.269312143326,1233.25390625,100000,"958868c98b4e4895cfa106f2c468d9e5","555b37ae22718268d28814282315d0df","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,34176,4803633,2.95684170722961,0.645808696746826,644.54296875,1000,"60703633043e74cd7cf4c5521c6d0271","b2dfc7dd34edc155b78075a75c964b5a","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,34176,24621932,2.94598793983459,2.56056714057922,645.1171875,5000,"c28ea43ebac30c5a4dbb0e354df4b755","cd4ec0a7cac489d901281fc5b98f248c","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,34176,45879519,2.9270236492157,4.95139145851135,645.12109375,10000,"149e1532cca308ab4f345d1017b49c00","dfa44d1dce7bac5d514b32d8a102d449","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,34176,88196924,2.93228602409363,9.22532510757446,645.34765625,20000,"04ec0d5f1206106acb0bfb45595dd0dc","2581f11cb7eacd44445fdb7aa3239250","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",50000,34176,196009814,2.95839262008667,20.0468592643738,645.0546875,50000,"3b35a9d7f97518701d17867736fa6e10","3e741b8a7c009672d0c19f98b0b7a3f2","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+05,34176,396563599,2.94869136810303,40.2526514530182,651.66796875,100000,"b361597a9fcefee0dc8be89c065bd182","3d066ddcda2c2d9954bdbd91b22cece1","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",2e+05,34176,823051994,3.02235054969788,83.0182235240936,687.2421875,100000,"9b5793056d057bc25219b5d81e034a44","e066d6cf251389cde15d7e2a2688dc9b","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,34176,1982146320,3.04278159141541,199.53521323204,848.43359375,100000,"acd42d1bc55bc82462acad02da7d0d97","47fca3dda5ed5d1c8b7ddeb57c94d078","OK"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,34176,4037121229,3.3372163772583,404.071561574936,1161.55859375,100000,"958868c98b4e4895cfa106f2c468d9e5","8b575a8629a9274c08ea6f3f4f1fe154","OK"
