"key","value"
"run_id","20260907T172844Z-9c6ab101e4a5-publication"
"profile","publication"
"generated_at","2026-09-07T19:28:45+0200"
"git_sha","9c6ab101e4a5a2ae79ada5d5fab99bf05952a0f4"
"git_branch","paper/real-data-benchmark"
"git_dirty","false"
"package_version.Version","4.4.0"
"r_version","R version 4.6.1 (2026-06-24)"
"r_platform","x86_64-pc-linux-gnu"
"os","Linux 6.8.0-136-generic #136-Ubuntu SMP PREEMPT_DYNAMIC Wed Jul  1 21:53:05 UTC 2026"
"cpu","Intel(R) Core(TM) i7-14700"
"logical_cores","28"
"benchmark_threads","1"
"slurm_job_id",""
"slurm_node_list",""
"slurm_cpus_per_task",""
"slurm_memory_per_node",""
"memory_mb","128434.2"
"r_vector_limit_mb","Inf"
"package_Matrix","1.7.6"
"package_rhdf5","2.56.0"
"package_Seurat","5.5.1"
"package_SeuratObject","5.4.0"
"package_BPCells","0.3.1"
"package_HDF5Array","1.40.0"
"package_CerebroNexus",
