"profile","source","n_cells","comparison","export_repeat","order_position","backend","access_repeats"
"scale","mouse_brain_e18",1000,TRUE,1,1,"embedded",2
"scale","mouse_brain_e18",1000,TRUE,1,2,"bpcells",2
"scale","mouse_brain_e18",1000,TRUE,1,3,"h5",2
"scale","mouse_brain_e18",1000,TRUE,2,1,"bpcells",2
"scale","mouse_brain_e18",1000,TRUE,2,2,"h5",2
"scale","mouse_brain_e18",1000,TRUE,2,3,"embedded",2
"scale","mouse_brain_e18",1000,TRUE,3,1,"h5",2
"scale","mouse_brain_e18",1000,TRUE,3,2,"embedded",2
"scale","mouse_brain_e18",1000,TRUE,3,3,"bpcells",2
"scale","mouse_brain_e18",1000,TRUE,4,1,"embedded",2
"scale","mouse_brain_e18",1000,TRUE,4,2,"bpcells",2
"scale","mouse_brain_e18",1000,TRUE,4,3,"h5",2
"scale","mouse_brain_e18",1000,TRUE,5,1,"bpcells",2
"scale","mouse_brain_e18",1000,TRUE,5,2,"h5",2
"scale","mouse_brain_e18",1000,TRUE,5,3,"embedded",2
"scale","mouse_brain_e18",10000,TRUE,1,1,"embedded",2
"scale","mouse_brain_e18",10000,TRUE,1,2,"bpcells",2
"scale","mouse_brain_e18",10000,TRUE,1,3,"h5",2
"scale","mouse_brain_e18",10000,TRUE,2,1,"bpcells",2
"scale","mouse_brain_e18",10000,TRUE,2,2,"h5",2
"scale","mouse_brain_e18",10000,TRUE,2,3,"embedded",2
"scale","mouse_brain_e18",10000,TRUE,3,1,"h5",2
"scale","mouse_brain_e18",10000,TRUE,3,2,"embedded",2
"scale","mouse_brain_e18",10000,TRUE,3,3,"bpcells",2
"scale","mouse_brain_e18",10000,TRUE,4,1,"embedded",2
"scale","mouse_brain_e18",10000,TRUE,4,2,"bpcells",2
"scale","mouse_brain_e18",10000,TRUE,4,3,"h5",2
"scale","mouse_brain_e18",10000,TRUE,5,1,"bpcells",2
"scale","mouse_brain_e18",10000,TRUE,5,2,"h5",2
"scale","mouse_brain_e18",10000,TRUE,5,3,"embedded",2
"scale","mouse_brain_e18",50000,TRUE,1,1,"embedded",2
"scale","mouse_brain_e18",50000,TRUE,1,2,"bpcells",2
"scale","mouse_brain_e18",50000,TRUE,1,3,"h5",2
"scale","mouse_brain_e18",50000,TRUE,2,1,"bpcells",2
"scale","mouse_brain_e18",50000,TRUE,2,2,"h5",2
"scale","mouse_brain_e18",50000,TRUE,2,3,"embedded",2
"scale","mouse_brain_e18",50000,TRUE,3,1,"h5",2
"scale","mouse_brain_e18",50000,TRUE,3,2,"embedded",2
"scale","mouse_brain_e18",50000,TRUE,3,3,"bpcells",2
"scale","mouse_brain_e18",50000,TRUE,4,1,"embedded",2
"scale","mouse_brain_e18",50000,TRUE,4,2,"bpcells",2
"scale","mouse_brain_e18",50000,TRUE,4,3,"h5",2
"scale","mouse_brain_e18",50000,TRUE,5,1,"bpcells",2
"scale","mouse_brain_e18",50000,TRUE,5,2,"h5",2
"scale","mouse_brain_e18",50000,TRUE,5,3,"embedded",2
"scale","mouse_brain_e18",1e+05,TRUE,1,1,"embedded",2
"scale","mouse_brain_e18",1e+05,TRUE,1,2,"bpcells",2
"scale","mouse_brain_e18",1e+05,TRUE,1,3,"h5",2
"scale","mouse_brain_e18",1e+05,TRUE,2,1,"bpcells",2
"scale","mouse_brain_e18",1e+05,TRUE,2,2,"h5",2
"scale","mouse_brain_e18",1e+05,TRUE,2,3,"embedded",2
"scale","mouse_brain_e18",1e+05,TRUE,3,1,"h5",2
"scale","mouse_brain_e18",1e+05,TRUE,3,2,"embedded",2
"scale","mouse_brain_e18",1e+05,TRUE,3,3,"bpcells",2
"scale","mouse_brain_e18",1e+05,TRUE,4,1,"embedded",2
"scale","mouse_brain_e18",1e+05,TRUE,4,2,"bpcells",2
"scale","mouse_brain_e18",1e+05,TRUE,4,3,"h5",2
"scale","mouse_brain_e18",1e+05,TRUE,5,1,"bpcells",2
"scale","mouse_brain_e18",1e+05,TRUE,5,2,"h5",2
"scale","mouse_brain_e18",1e+05,TRUE,5,3,"embedded",2
"scale","mouse_brain_e18",5e+05,TRUE,1,1,"embedded",2
"scale","mouse_brain_e18",5e+05,TRUE,1,2,"bpcells",2
"scale","mouse_brain_e18",5e+05,TRUE,1,3,"h5",2
"scale","mouse_brain_e18",5e+05,TRUE,2,1,"bpcells",2
"scale","mouse_brain_e18",5e+05,TRUE,2,2,"h5",2
"scale","mouse_brain_e18",5e+05,TRUE,2,3,"embedded",2
"scale","mouse_brain_e18",5e+05,TRUE,3,1,"h5",2
"scale","mouse_brain_e18",5e+05,TRUE,3,2,"embedded",2
"scale","mouse_brain_e18",5e+05,TRUE,3,3,"bpcells",2
"scale","mouse_brain_e18",5e+05,TRUE,4,1,"embedded",2
"scale","mouse_brain_e18",5e+05,TRUE,4,2,"bpcells",2
"scale","mouse_brain_e18",5e+05,TRUE,4,3,"h5",2
"scale","mouse_brain_e18",5e+05,TRUE,5,1,"bpcells",2
"scale","mouse_brain_e18",5e+05,TRUE,5,2,"h5",2
"scale","mouse_brain_e18",5e+05,TRUE,5,3,"embedded",2
"scale","human_pfc_hbcc",1000,TRUE,1,1,"embedded",2
"scale","human_pfc_hbcc",1000,TRUE,1,2,"bpcells",2
"scale","human_pfc_hbcc",1000,TRUE,1,3,"h5",2
"scale","human_pfc_hbcc",1000,TRUE,2,1,"bpcells",2
"scale","human_pfc_hbcc",1000,TRUE,2,2,"h5",2
"scale","human_pfc_hbcc",1000,TRUE,2,3,"embedded",2
"scale","human_pfc_hbcc",1000,TRUE,3,1,"h5",2
"scale","human_pfc_hbcc",1000,TRUE,3,2,"embedded",2
"scale","human_pfc_hbcc",1000,TRUE,3,3,"bpcells",2
"scale","human_pfc_hbcc",1000,TRUE,4,1,"embedded",2
"scale","human_pfc_hbcc",1000,TRUE,4,2,"bpcells",2
"scale","human_pfc_hbcc",1000,TRUE,4,3,"h5",2
"scale","human_pfc_hbcc",1000,TRUE,5,1,"bpcells",2
"scale","human_pfc_hbcc",1000,TRUE,5,2,"h5",2
"scale","human_pfc_hbcc",1000,TRUE,5,3,"embedded",2
"scale","human_pfc_hbcc",10000,TRUE,1,1,"embedded",2
"scale","human_pfc_hbcc",10000,TRUE,1,2,"bpcells",2
"scale","human_pfc_hbcc",10000,TRUE,1,3,"h5",2
"scale","human_pfc_hbcc",10000,TRUE,2,1,"bpcells",2
"scale","human_pfc_hbcc",10000,TRUE,2,2,"h5",2
"scale","human_pfc_hbcc",10000,TRUE,2,3,"embedded",2
"scale","human_pfc_hbcc",10000,TRUE,3,1,"h5",2
"scale","human_pfc_hbcc",10000,TRUE,3,2,"embedded",2
"scale","human_pfc_hbcc",10000,TRUE,3,3,"bpcells",2
"scale","human_pfc_hbcc",10000,TRUE,4,1,"embedded",2
"scale","human_pfc_hbcc",10000,TRUE,4,2,"bpcells",2
"scale","human_pfc_hbcc",10000,TRUE,4,3,"h5",2
"scale","human_pfc_hbcc",10000,TRUE,5,1,"bpcells",2
"scale","human_pfc_hbcc",10000,TRUE,5,2,"h5",2
"scale","human_pfc_hbcc",10000,TRUE,5,3,"embedded",2
"scale","human_pfc_hbcc",50000,TRUE,1,1,"embedded",2
"scale","human_pfc_hbcc",50000,TRUE,1,2,"bpcells",2
"scale","human_pfc_hbcc",50000,TRUE,1,3,"h5",2
"scale","human_pfc_hbcc",50000,TRUE,2,1,"bpcells",2
"scale","human_pfc_hbcc",50000,TRUE,2,2,"h5",2
"scale","human_pfc_hbcc",50000,TRUE,2,3,"embedded",2
"scale","human_pfc_hbcc",50000,TRUE,3,1,"h5",2
"scale","human_pfc_hbcc",50000,TRUE,3,2,"embedded",2
"scale","human_pfc_hbcc",50000,TRUE,3,3,"bpcells",2
"scale","human_pfc_hbcc",50000,TRUE,4,1,"embedded",2
"scale","human_pfc_hbcc",50000,TRUE,4,2,"bpcells",2
"scale","human_pfc_hbcc",50000,TRUE,4,3,"h5",2
"scale","human_pfc_hbcc",50000,TRUE,5,1,"bpcells",2
"scale","human_pfc_hbcc",50000,TRUE,5,2,"h5",2
"scale","human_pfc_hbcc",50000,TRUE,5,3,"embedded",2
"scale","human_pfc_hbcc",1e+05,TRUE,1,1,"embedded",2
"scale","human_pfc_hbcc",1e+05,TRUE,1,2,"bpcells",2
"scale","human_pfc_hbcc",1e+05,TRUE,1,3,"h5",2
"scale","human_pfc_hbcc",1e+05,TRUE,2,1,"bpcells",2
"scale","human_pfc_hbcc",1e+05,TRUE,2,2,"h5",2
"scale","human_pfc_hbcc",1e+05,TRUE,2,3,"embedded",2
"scale","human_pfc_hbcc",1e+05,TRUE,3,1,"h5",2
"scale","human_pfc_hbcc",1e+05,TRUE,3,2,"embedded",2
"scale","human_pfc_hbcc",1e+05,TRUE,3,3,"bpcells",2
"scale","human_pfc_hbcc",1e+05,TRUE,4,1,"embedded",2
"scale","human_pfc_hbcc",1e+05,TRUE,4,2,"bpcells",2
"scale","human_pfc_hbcc",1e+05,TRUE,4,3,"h5",2
"scale","human_pfc_hbcc",1e+05,TRUE,5,1,"bpcells",2
"scale","human_pfc_hbcc",1e+05,TRUE,5,2,"h5",2
"scale","human_pfc_hbcc",1e+05,TRUE,5,3,"embedded",2
"scale","human_pfc_hbcc",5e+05,TRUE,1,1,"embedded",2
"scale","human_pfc_hbcc",5e+05,TRUE,1,2,"bpcells",2
"scale","human_pfc_hbcc",5e+05,TRUE,1,3,"h5",2
"scale","human_pfc_hbcc",5e+05,TRUE,2,1,"bpcells",2
"scale","human_pfc_hbcc",5e+05,TRUE,2,2,"h5",2
"scale","human_pfc_hbcc",5e+05,TRUE,2,3,"embedded",2
"scale","human_pfc_hbcc",5e+05,TRUE,3,1,"h5",2
"scale","human_pfc_hbcc",5e+05,TRUE,3,2,"embedded",2
"scale","human_pfc_hbcc",5e+05,TRUE,3,3,"bpcells",2
"scale","human_pfc_hbcc",5e+05,TRUE,4,1,"embedded",2
"scale","human_pfc_hbcc",5e+05,TRUE,4,2,"bpcells",2
"scale","human_pfc_hbcc",5e+05,TRUE,4,3,"h5",2
"scale","human_pfc_hbcc",5e+05,TRUE,5,1,"bpcells",2
"scale","human_pfc_hbcc",5e+05,TRUE,5,2,"h5",2
"scale","human_pfc_hbcc",5e+05,TRUE,5,3,"embedded",2
"scale","mouse_brain_e18",1e+06,TRUE,1,1,"bpcells",2
"scale","mouse_brain_e18",1e+06,TRUE,1,2,"h5",2
"scale","mouse_brain_e18",1e+06,TRUE,2,1,"h5",2
"scale","mouse_brain_e18",1e+06,TRUE,2,2,"bpcells",2
"scale","mouse_brain_e18",1e+06,TRUE,3,1,"bpcells",2
"scale","mouse_brain_e18",1e+06,TRUE,3,2,"h5",2
"scale","mouse_brain_e18",1e+06,TRUE,4,1,"h5",2
"scale","mouse_brain_e18",1e+06,TRUE,4,2,"bpcells",2
"scale","mouse_brain_e18",1e+06,TRUE,5,1,"bpcells",2
"scale","mouse_brain_e18",1e+06,TRUE,5,2,"h5",2
"scale","human_pfc_hbcc",1e+06,TRUE,1,1,"bpcells",2
"scale","human_pfc_hbcc",1e+06,TRUE,1,2,"h5",2
"scale","human_pfc_hbcc",1e+06,TRUE,2,1,"h5",2
"scale","human_pfc_hbcc",1e+06,TRUE,2,2,"bpcells",2
"scale","human_pfc_hbcc",1e+06,TRUE,3,1,"bpcells",2
"scale","human_pfc_hbcc",1e+06,TRUE,3,2,"h5",2
"scale","human_pfc_hbcc",1e+06,TRUE,4,1,"h5",2
"scale","human_pfc_hbcc",1e+06,TRUE,4,2,"bpcells",2
"scale","human_pfc_hbcc",1e+06,TRUE,5,1,"bpcells",2
"scale","human_pfc_hbcc",1e+06,TRUE,5,2,"h5",2
