"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",1,1,"OK",2.90584492683411,0,124.943903446198,1.48939871788025,2.32977485656738,18.5814895629883,2890.48431110382,2909.06580066681,1020.41015625,1828.015625,757,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",1,2,"OK",2.90132069587708,0,155.847230911255,1.21678996086121,0.45492148399353,28.5361757278442,30422.8587646484,30451.3949403763,1102.8828125,2018.4765625,917.4,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",2,1,"OK",2.9292356967926,0,154.772471904755,1.22069120407104,0.453712940216064,28.5361757278442,30422.8587646484,30451.3949403763,1102.7890625,2018.8359375,917.4,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",2,2,"OK",2.89037275314331,0,124.855974912643,1.44327187538147,2.34722900390625,18.5814895629883,2890.48431110382,2909.06580066681,1020.5078125,1827.9296875,757,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",3,1,"OK",2.96358942985535,0,124.970590114594,1.51845192909241,2.34881496429443,18.5814895629883,2890.48431110382,2909.06580066681,1020.16015625,1828.3046875,757,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",3,2,"OK",2.92361617088318,0,155.709153175354,1.23690676689148,0.454263925552368,28.5361757278442,30422.8587646484,30451.3949403763,1103.0234375,2017.9609375,917.4,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",4,1,"OK",2.88810086250305,0,156.152621507645,1.23949980735779,0.454397439956665,28.5361757278442,30422.8587646484,30451.3949403763,1102.9453125,2018.29296875,917.4,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",4,2,"OK",2.89718651771545,0,125.098144769669,1.47485589981079,2.44964218139648,18.5814895629883,2890.48431110382,2909.06580066681,1020.30078125,1828.55078125,757,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",5,1,"OK",2.90537667274475,0,125.329908370972,1.47025656700134,2.34210348129272,18.5814895629883,2890.48431110382,2909.06580066681,1020.15625,1827.015625,757,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",5,2,"OK",2.9144299030304,0,154.651614904404,1.24443483352661,0.463394403457642,28.5361757278442,30422.8587646484,30451.3949403763,1102.8828125,2018.28515625,917.4,"c61f895e8f2b6fb6d3885f87f949f7af"
