"key","value"
"study_id","20260922T005414Z-c00cecb5ba0c-full"
"run_id","20260922T005414Z-c00cecb5ba0c-full"
"profile","panel_c2"
"generated_at","2026-09-22T02:54:24+0200"
"git_sha","c00cecb5ba0c662a58da9ad2e30a40424245ee71"
"git_branch","paper/real-data-benchmark"
"git_dirty","false"
"package_version","4.6.4"
"r_version","R version 4.6.1 (2026-06-24)"
"r_platform","x86_64-pc-linux-gnu"
"os","Linux 6.8.0-136-generic #136-Ubuntu SMP PREEMPT_DYNAMIC Wed Jul  1 21:53:05 UTC 2026"
"cpu","Intel(R) Core(TM) i7-14700"
"logical_cores","28"
"benchmark_threads","1"
"slurm_job_id",""
"slurm_node_list",""
"slurm_cpus_per_task",""
"slurm_memory_per_node",""
"scratch_df","Filesystem     1024-blocks       Used  Available Capacity Mounted on /dev/nvme0n1p2  3844033552 1382572572 2266119976      38% /"
"storage_description","host=ThinkStation-P2-Tower; local benchmark storage"
"memory_mb","128434.2"
"r_vector_limit_mb","Inf"
"package_Matrix","1.7.6"
"package_rhdf5","2.56.0"
"package_Seurat","5.5.1"
"package_SeuratObject","5.4.0"
"package_BPCells","0.3.1"
"package_HDF5Array","1.40.0"
"package_CerebroNexus","4.6.4"
