"key","value"
"study_id","20260922T162843Z-8eaeadbb6ccb-full"
"run_id","20260922T162843Z-8eaeadbb6ccb-full"
"profile","full"
"generated_at","2026-09-22T18:28:55+0200"
"git_sha","8eaeadbb6ccb440687178970da048cea178f2d3c"
"git_branch","codex/integrate-performance-benchmark"
"git_dirty","false"
"package_version","4.5.0"
"r_version","R version 4.6.1 (2026-06-24)"
"r_platform","x86_64-pc-linux-gnu"
"os","Linux 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026"
"cpu","12th Gen Intel(R) Core(TM) i9-12900K"
"logical_cores","24"
"benchmark_threads","1"
"slurm_job_id",""
"slurm_node_list",""
"slurm_cpus_per_task",""
"slurm_memory_per_node",""
"scratch_df","Filesystem     1024-blocks      Used Available Capacity Mounted on /dev/sdd        1055762868 511511968 490547428      52% /"
"storage_description","WSL2-ext4-VHDX-on-Windows11-i9-12900K-128GB"
"memory_mb","112683.6"
"r_vector_limit_mb","Inf"
"package_Matrix","1.7.6"
"package_rhdf5","2.56.0"
"package_Seurat","5.5.1"
"package_SeuratObject","5.4.0"
"package_BPCells","0.3.1"
"package_HDF5Array","1.40.0"
"package_CerebroNexus","4.5.0"
