"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"embedded",1,1,"OK",4.58178043365479,0.736472129821777,0.114291667938232,NA,NA,3.41547298431396,NA,3.41547298431396,827.73828125,827.73828125,609.9,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",1,2,"OK",3.136803150177,0,0.657904624938965,0.0143837928771973,0.0422542095184326,0.0327796936035156,3.54808807373047,3.58086776733398,717.2890625,1735.15234375,591.5,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",1,3,"OK",3.04411101341248,0,2.57831215858459,0.0133068561553955,0.0428092479705811,0.0319986343383789,25.2202301025391,25.2522287368774,925.62109375,1870.7578125,846.3,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",2,1,"OK",3.09093976020813,0,0.549068689346313,0.0150284767150879,0.042029857635498,0.0327796936035156,3.54808807373047,3.58086776733398,716.98828125,1734.7265625,591.5,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",2,2,"OK",3.07113909721375,0,2.50536775588989,0.0133438110351562,0.042731761932373,0.0319986343383789,25.2202301025391,25.2522287368774,925.87890625,1871.2265625,846.3,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"embedded",2,3,"OK",4.50758671760559,0.728222370147705,0.101591348648071,NA,NA,3.41547298431396,NA,3.41547298431396,827.703125,827.703125,609.9,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",3,1,"OK",3.0568265914917,0,2.46969532966614,0.0126538276672363,0.0429098606109619,0.0319986343383789,25.2202301025391,25.2522287368774,925.63671875,1870.921875,846.3,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"embedded",3,2,"OK",3.61647176742554,0.718451976776123,0.0974907875061035,NA,NA,3.41547298431396,NA,3.41547298431396,827.703125,827.703125,609.9,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",3,3,"OK",3.13328123092651,0,0.658669471740723,0.014653205871582,0.0417749881744385,0.0327796936035156,3.54808807373047,3.58086776733398,717.2734375,1735.21484375,591.5,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"embedded",4,1,"OK",3.52212023735046,0.707679271697998,0.0991544723510742,NA,NA,3.41547298431396,NA,3.41547298431396,827.70703125,827.70703125,609.9,"3b908a317176bdc324acb07508dada96"
