"run_id","profile","source","n_cells","n_genes","nnz","source_prepare_secs","query_plan_secs","peak_rss_mb","subset_n_cells","subset_cells_fingerprint","query_plan_fingerprint","status"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,27998,2025541,3.56272768974304,0.259978055953979,776.27734375,1000,"60703633043e74cd7cf4c5521c6d0271","3b908a317176bdc324acb07508dada96","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",10000,27998,20335842,3.14485263824463,1.2464439868927,777.20703125,10000,"149e1532cca308ab4f345d1017b49c00","270549b2551959343f464e43beb81498","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,27998,100914708,3.18491792678833,7.09360837936401,776.8671875,50000,"3b35a9d7f97518701d17867736fa6e10","3f4ed7f664bba49d206affc1a3808697","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,27998,197980827,3.23582077026367,11.4822092056274,818.37109375,100000,"b361597a9fcefee0dc8be89c065bd182","fc5a3ff7cec238dffdb89626a7bb817d","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,27998,1018936313,3.23801231384277,58.7329702377319,1131.87109375,100000,"acd42d1bc55bc82462acad02da7d0d97","b257a593fc4e2d91c3fef3362446cedc","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,27998,2036870686,4.43122911453247,118.014664649963,1429.91015625,100000,"958868c98b4e4895cfa106f2c468d9e5","555b37ae22718268d28814282315d0df","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1000,34176,4803633,3.82600045204163,0.60085129737854,832.77734375,1000,"60703633043e74cd7cf4c5521c6d0271","b2dfc7dd34edc155b78075a75c964b5a","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,34176,45879519,3.95888304710388,4.08569526672363,832.39453125,10000,"149e1532cca308ab4f345d1017b49c00","dfa44d1dce7bac5d514b32d8a102d449","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,34176,196009814,3.84379863739014,18.5322008132935,832.9609375,50000,"3b35a9d7f97518701d17867736fa6e10","3e741b8a7c009672d0c19f98b0b7a3f2","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+05,34176,396563599,3.82229733467102,35.6101541519165,854.5234375,100000,"b361597a9fcefee0dc8be89c065bd182","3d066ddcda2c2d9954bdbd91b22cece1","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,34176,1982146320,4.01877903938293,175.059003591537,1041.36328125,100000,"acd42d1bc55bc82462acad02da7d0d97","47fca3dda5ed5d1c8b7ddeb57c94d078","OK"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,34176,4037121229,5.20745086669922,357.717398166656,1319.49609375,100000,"958868c98b4e4895cfa106f2c468d9e5","8b575a8629a9274c08ea6f3f4f1fe154","OK"
