"source","n_cells","estimated_nnz","estimated_peak_mb","memory_budget_mb","source_bytes","disk_budget_bytes","memory_ok","index_ok","disk_ok","safe","reason"
"mouse_brain_e18",1000,2009627.17101783,4096,78879,4216018749,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"mouse_brain_e18",10000,20096271.7101783,4097,78879,4216018749,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"mouse_brain_e18",50000,100481358.550891,4101,78879,4216018749,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"mouse_brain_e18",1e+05,200962717.101783,4105,78879,4216018749,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"mouse_brain_e18",5e+05,1004813585.50891,4142,78879,4216018749,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"human_pfc_hbcc",1000,4111978.76640625,4096,78879,14150526668,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"human_pfc_hbcc",10000,41119787.6640625,4097,78879,14150526668,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"human_pfc_hbcc",50000,205598938.320312,4101,78879,14150526668,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"human_pfc_hbcc",1e+05,411197876.640625,4105,78879,14150526668,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"human_pfc_hbcc",5e+05,2055989383.20312,4142,78879,14150526668,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"mouse_brain_e18",1e+06,2009627171.01783,4188,78879,4216018749,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
"human_pfc_hbcc",1e+06,4111978766.40625,4188,78879,14150526668,387039517081.6,TRUE,TRUE,TRUE,TRUE,"safe out-of-core plan"
