"key","value"
"generated_at","2026-09-23T10:25:30+0200"
"git_sha","d7cf23b53ba401201405bd2be311e83ba9db006a"
"r_version","R version 4.6.1 (2026-06-24)"
"platform","x86_64-pc-linux-gnu"
"os","Linux 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026"
"cpu","12th Gen Intel(R) Core(TM) i9-12900K"
"logical_cores","24"
"memory_mib","112684"
"qs2_version","0.3.1"
"multithread_supported","TRUE"
"levels","1|3|6|9|12|15|19|22"
"threads","1|4"
"rounds","5"
"source_crb","/home/wang/.cache/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m.crb"
