schedule_position	round	candidate_position	candidate	page	visit
1	1	1	PR4	groups	first
2	1	2	PR5	groups	first
3	1	1	PR4	groups	repeat
4	1	2	PR5	groups	repeat
5	1	1	PR4	overview	first
6	1	2	PR5	overview	first
7	1	1	PR4	overview	repeat
8	1	2	PR5	overview	repeat
9	1	1	PR4	gene_expression	first
10	1	2	PR5	gene_expression	first
11	1	1	PR4	gene_expression	repeat
12	1	2	PR5	gene_expression	repeat
13	1	1	PR4	immune_repertoire	first
14	1	2	PR5	immune_repertoire	first
15	1	1	PR4	immune_repertoire	repeat
16	1	2	PR5	immune_repertoire	repeat
17	1	1	PR4	trajectory	first
18	1	2	PR5	trajectory	first
19	1	1	PR4	trajectory	repeat
20	1	2	PR5	trajectory	repeat
21	1	1	PR4	hla	first
22	1	2	PR5	hla	first
23	1	1	PR4	hla	repeat
24	1	2	PR5	hla	repeat
25	1	1	PR4	coordinated_views	first
26	1	2	PR5	coordinated_views	first
27	1	1	PR4	coordinated_views	repeat
28	1	2	PR5	coordinated_views	repeat
29	2	1	PR5	groups	first
30	2	2	PR4	groups	first
31	2	1	PR5	groups	repeat
32	2	2	PR4	groups	repeat
33	2	1	PR5	overview	first
34	2	2	PR4	overview	first
35	2	1	PR5	overview	repeat
36	2	2	PR4	overview	repeat
37	2	1	PR5	gene_expression	first
38	2	2	PR4	gene_expression	first
39	2	1	PR5	gene_expression	repeat
40	2	2	PR4	gene_expression	repeat
41	2	1	PR5	immune_repertoire	first
42	2	2	PR4	immune_repertoire	first
43	2	1	PR5	immune_repertoire	repeat
44	2	2	PR4	immune_repertoire	repeat
45	2	1	PR5	trajectory	first
46	2	2	PR4	trajectory	first
47	2	1	PR5	trajectory	repeat
48	2	2	PR4	trajectory	repeat
49	2	1	PR5	hla	first
50	2	2	PR4	hla	first
51	2	1	PR5	hla	repeat
52	2	2	PR4	hla	repeat
53	2	1	PR5	coordinated_views	first
54	2	2	PR4	coordinated_views	first
55	2	1	PR5	coordinated_views	repeat
56	2	2	PR4	coordinated_views	repeat
57	3	1	PR4	groups	first
58	3	2	PR5	groups	first
59	3	1	PR4	groups	repeat
60	3	2	PR5	groups	repeat
61	3	1	PR4	overview	first
62	3	2	PR5	overview	first
63	3	1	PR4	overview	repeat
64	3	2	PR5	overview	repeat
65	3	1	PR4	gene_expression	first
66	3	2	PR5	gene_expression	first
67	3	1	PR4	gene_expression	repeat
68	3	2	PR5	gene_expression	repeat
69	3	1	PR4	immune_repertoire	first
70	3	2	PR5	immune_repertoire	first
71	3	1	PR4	immune_repertoire	repeat
72	3	2	PR5	immune_repertoire	repeat
73	3	1	PR4	trajectory	first
74	3	2	PR5	trajectory	first
75	3	1	PR4	trajectory	repeat
76	3	2	PR5	trajectory	repeat
77	3	1	PR4	hla	first
78	3	2	PR5	hla	first
79	3	1	PR4	hla	repeat
80	3	2	PR5	hla	repeat
81	3	1	PR4	coordinated_views	first
82	3	2	PR5	coordinated_views	first
83	3	1	PR4	coordinated_views	repeat
84	3	2	PR5	coordinated_views	repeat
85	4	1	PR5	groups	first
86	4	2	PR4	groups	first
87	4	1	PR5	groups	repeat
88	4	2	PR4	groups	repeat
89	4	1	PR5	overview	first
90	4	2	PR4	overview	first
91	4	1	PR5	overview	repeat
92	4	2	PR4	overview	repeat
93	4	1	PR5	gene_expression	first
94	4	2	PR4	gene_expression	first
95	4	1	PR5	gene_expression	repeat
96	4	2	PR4	gene_expression	repeat
97	4	1	PR5	immune_repertoire	first
98	4	2	PR4	immune_repertoire	first
99	4	1	PR5	immune_repertoire	repeat
100	4	2	PR4	immune_repertoire	repeat
101	4	1	PR5	trajectory	first
102	4	2	PR4	trajectory	first
103	4	1	PR5	trajectory	repeat
104	4	2	PR4	trajectory	repeat
105	4	1	PR5	hla	first
106	4	2	PR4	hla	first
107	4	1	PR5	hla	repeat
108	4	2	PR4	hla	repeat
109	4	1	PR5	coordinated_views	first
110	4	2	PR4	coordinated_views	first
111	4	1	PR5	coordinated_views	repeat
112	4	2	PR4	coordinated_views	repeat
113	5	1	PR4	groups	first
114	5	2	PR5	groups	first
115	5	1	PR4	groups	repeat
116	5	2	PR5	groups	repeat
117	5	1	PR4	overview	first
118	5	2	PR5	overview	first
119	5	1	PR4	overview	repeat
120	5	2	PR5	overview	repeat
121	5	1	PR4	gene_expression	first
122	5	2	PR5	gene_expression	first
123	5	1	PR4	gene_expression	repeat
124	5	2	PR5	gene_expression	repeat
125	5	1	PR4	immune_repertoire	first
126	5	2	PR5	immune_repertoire	first
127	5	1	PR4	immune_repertoire	repeat
128	5	2	PR5	immune_repertoire	repeat
129	5	1	PR4	trajectory	first
130	5	2	PR5	trajectory	first
131	5	1	PR4	trajectory	repeat
132	5	2	PR5	trajectory	repeat
133	5	1	PR4	hla	first
134	5	2	PR5	hla	first
135	5	1	PR4	hla	repeat
136	5	2	PR5	hla	repeat
137	5	1	PR4	coordinated_views	first
138	5	2	PR5	coordinated_views	first
139	5	1	PR4	coordinated_views	repeat
140	5	2	PR5	coordinated_views	repeat
