"candidate","round","position","write_ms","decode_ms","hydrated_ms","size_mib","correctness"
"legacy_rds",1,1,9668.00000000001,1632.00000000001,1950.99999999996,44.9585361480713,TRUE
"thin_rds",1,2,5271.00000000001,530.00000000003,3799.00000000004,32.4899778366089,TRUE
"thin_qs2_l01_s0_t1",1,3,190.999999999974,314.999999999998,1567.00000000001,34.0934476852417,TRUE
"thin_qs2_l03_s0_t1",1,4,277.999999999963,286.999999999978,1681.99999999996,30.3056583404541,TRUE
"thin_qs2_l06_s0_t1",1,5,692.000000000007,269.999999999982,1624.00000000002,28.9769105911255,TRUE
"thin_qs2_l09_s0_t1",1,6,1139.99999999999,323.000000000036,1606.99999999997,28.8225421905518,TRUE
"thin_qs2_l12_s0_t1",1,7,2173,274.000000000001,1589,28.6324520111084,TRUE
"thin_qs2_l15_s0_t1",1,8,7024,286.000000000001,3543.00000000001,28.5752220153809,TRUE
"thin_qs2_l19_s0_t1",1,9,22727,307.999999999993,3814.00000000002,26.4073009490967,TRUE
"thin_qs2_l22_s0_t1",1,10,29174,276.999999999987,1524,26.407169342041,TRUE
"thin_qs2_l01_s1_t1",1,11,213.999999999942,303.999999999974,1500.99999999998,33.5872077941895,TRUE
"thin_qs2_l03_s1_t1",1,12,316.000000000031,264.00000000001,1556.00000000004,29.8612632751465,TRUE
"thin_qs2_l06_s1_t1",1,13,703.999999999951,267.000000000053,3574.00000000007,28.6673936843872,TRUE
"thin_qs2_l09_s1_t1",1,14,1118.00000000005,273.000000000025,1583.99999999995,28.5740060806274,TRUE
"thin_qs2_l12_s1_t1",1,15,2108.00000000006,263.000000000034,1594.00000000005,28.4341373443604,TRUE
"thin_qs2_l15_s1_t1",1,16,7574.00000000007,265.999999999963,1529,28.4366817474365,TRUE
"thin_qs2_l19_s1_t1",1,17,21061,275.000000000091,1533.99999999999,26.2947273254395,TRUE
"thin_qs2_l22_s1_t1",1,18,32810.0000000001,266.999999999939,1748.00000000005,26.2945957183838,TRUE
"thin_qs2_l01_s0_t4",1,19,61.0000000000355,284.999999999968,1631.00000000009,34.0934476852417,TRUE
"thin_qs2_l03_s0_t4",1,20,85.999999999899,263.000000000034,1636.99999999994,30.3056583404541,TRUE
"thin_qs2_l06_s0_t4",1,21,200.999999999908,225.999999999999,1484.00000000004,28.9769105911255,TRUE
"thin_qs2_l09_s0_t4",1,22,720.000000000027,399.999999999977,1570.00000000005,28.8225421905518,TRUE
"thin_qs2_l12_s0_t4",1,23,1236.99999999997,274.999999999977,1553,28.6324520111084,TRUE
"thin_qs2_l15_s0_t4",1,24,2892.99999999992,240.000000000009,1538.99999999999,28.5752220153809,TRUE
"thin_qs2_l19_s0_t4",1,25,7503.00000000004,275.999999999954,1788.99999999999,26.4073009490967,TRUE
"thin_qs2_l22_s0_t4",1,26,12108.9999999999,286.999999999921,1548,26.407169342041,TRUE
"thin_qs2_l01_s1_t4",1,27,62.9999999999882,221.99999999998,1480.00000000002,33.5872077941895,TRUE
"thin_qs2_l03_s1_t4",1,28,91.9999999999845,216.000000000008,1458.99999999995,29.8612632751465,TRUE
"thin_qs2_l06_s1_t4",1,29,211.999999999989,211.000000000013,1516.99999999994,28.6673936843872,TRUE
"thin_qs2_l09_s1_t4",1,30,633.000000000038,218.999999999937,1464.99999999992,28.5740060806274,TRUE
"thin_qs2_l12_s1_t4",1,31,820.00000000005,221.99999999998,1453.99999999995,28.4341373443604,TRUE
"thin_qs2_l15_s1_t4",1,32,2740.00000000001,225.000000000023,1667.00000000003,28.4366817474365,TRUE
"thin_qs2_l19_s1_t4",1,33,6835.00000000004,203.999999999951,1456.00000000002,26.2947273254395,TRUE
"thin_qs2_l22_s1_t4",1,34,8947,235.000000000014,1524,26.2945957183838,TRUE
"thin_qs2_l09_s0_t1",2,1,1163.00000000001,307.999999999993,1772.00000000005,28.8225421905518,TRUE
"thin_qs2_l06_s0_t1",2,2,995.000000000005,264.00000000001,1639.99999999999,28.9769105911255,TRUE
"thin_qs2_l03_s0_t1",2,3,279.999999999973,302.999999999997,1564.00000000008,30.3056583404541,TRUE
"thin_qs2_l01_s0_t1",2,4,2109.00000000004,284.999999999968,1904.99999999997,34.0934476852417,TRUE
"thin_rds",2,5,5405.99999999995,576.000000000022,2192.99999999998,32.4899778366089,TRUE
"legacy_rds",2,6,11911.9999999999,2271.00000000007,2250,44.9585361480713,TRUE
"thin_qs2_l22_s1_t4",2,7,10531.9999999999,255.000000000109,1615.00000000001,26.2945957183838,TRUE
"thin_qs2_l19_s1_t4",2,8,7562.00000000001,259.000000000015,1626.99999999995,26.2947273254395,TRUE
"thin_qs2_l15_s1_t4",2,9,3324.00000000007,249.000000000024,1647.00000000005,28.4366817474365,TRUE
"thin_qs2_l12_s1_t4",2,10,954.000000000065,299.999999999955,1632.00000000006,28.4341373443604,TRUE
"thin_qs2_l09_s1_t4",2,11,608.000000000061,259.999999999991,1614.00000000003,28.5740060806274,TRUE
"thin_qs2_l06_s1_t4",2,12,211.000000000013,251.999999999953,1639.00000000001,28.6673936843872,TRUE
"thin_qs2_l03_s1_t4",2,13,101.999999999975,268.000000000029,1668.00000000001,29.8612632751465,TRUE
"thin_qs2_l01_s1_t4",2,14,77.9999999999745,399.999999999977,1759.00000000001,33.5872077941895,TRUE
"thin_qs2_l22_s0_t4",2,15,9957.99999999997,262.000000000057,3640.99999999996,26.407169342041,TRUE
"thin_qs2_l19_s0_t4",2,16,7607.00000000008,257.000000000062,1638.00000000015,26.4073009490967,TRUE
"thin_qs2_l15_s0_t4",2,17,3792.00000000014,266.000000000076,1812.00000000013,28.5752220153809,TRUE
"thin_qs2_l12_s0_t4",2,18,1009.00000000001,264.999999999873,2025.00000000009,28.6324520111084,TRUE
"thin_qs2_l09_s0_t4",2,19,1645.99999999996,813.999999999851,2816.00000000003,28.8225421905518,TRUE
"thin_qs2_l06_s0_t4",2,20,217.000000000098,241.999999999962,1936.9999999999,28.9769105911255,TRUE
"thin_qs2_l03_s0_t4",2,21,89.9999999999181,268.000000000029,1994.00000000014,30.3056583404541,TRUE
"thin_qs2_l01_s0_t4",2,22,67.9999999999836,354.000000000042,5185.99999999992,34.0934476852417,TRUE
"thin_qs2_l22_s1_t1",2,23,43913,309.999999999945,1636.99999999994,26.2945957183838,TRUE
"thin_qs2_l19_s1_t1",2,24,23271.9999999999,279.999999999973,1503.99999999991,26.2947273254395,TRUE
"thin_qs2_l15_s1_t1",2,25,9467.99999999985,271.999999999935,1605.00000000002,28.4366817474365,TRUE
"thin_qs2_l12_s1_t1",2,26,2189.00000000008,272.999999999911,1585.00000000004,28.4341373443604,TRUE
"thin_qs2_l09_s1_t1",2,27,1095.00000000003,288.000000000011,1964.99999999992,28.5740060806274,TRUE
"thin_qs2_l06_s1_t1",2,28,2634.99999999999,239.999999999782,1483.99999999992,28.6673936843872,TRUE
"thin_qs2_l03_s1_t1",2,29,309.999999999945,255.000000000109,1473.99999999993,29.8612632751465,TRUE
