"compress_level","shuffle","nthreads","candidate","codec","production_default","rounds","size_mib","write_median_ms","decode_median_ms","hydrated_median_ms","correctness","size_reduction_pct","write_speedup","decode_speedup","hydrated_speedup","pareto"
NA,NA,1,"legacy_rds","rds",FALSE,5,44.9585361480713,9992.99999999994,2152.00000000004,2250,TRUE,0,1,1,1,FALSE
NA,NA,1,"thin_rds","rds",FALSE,5,32.4899778366089,5405.99999999995,576.000000000022,2359.99999999967,TRUE,27.73346149527,1.84850166481688,3.73611111111105,0.953389830508607,FALSE
1,FALSE,1,"thin_qs2_l01_s0_t1","qs2",FALSE,5,34.0934476852417,205.999999999904,340.999999999894,1904.99999999997,TRUE,24.1669088758703,48.5097087378865,6.31085043988478,1.18110236220474,FALSE
3,FALSE,1,"thin_qs2_l03_s0_t1","qs2",FALSE,5,30.3056583404541,298.999999999978,328.999999999951,1769.99999999998,TRUE,32.5919815524194,33.4214046822765,6.54103343465157,1.27118644067798,FALSE
6,FALSE,1,"thin_qs2_l06_s0_t1","qs2",FALSE,5,28.9769105911255,726.999999999862,302.999999999884,1985.00000000013,TRUE,35.5474775786965,13.7455295735926,7.10231023102598,1.13350125944577,FALSE
9,FALSE,1,"thin_qs2_l09_s0_t1","qs2",FALSE,5,28.8225421905518,1222.99999999996,351.000000000113,2061.00000000015,TRUE,35.8908348447456,8.17089125102232,6.13105413105229,1.09170305676848,FALSE
12,FALSE,1,"thin_qs2_l12_s0_t1","qs2",FALSE,5,28.6324520111084,2533.00000000036,322.000000000116,2068.99999999996,TRUE,36.3136470529041,3.94512435846764,6.68322981366232,1.0874818753021,FALSE
15,FALSE,1,"thin_qs2_l15_s0_t1","qs2",FALSE,5,28.5752220153809,11075.0000000003,335.000000000036,2264.99999999987,TRUE,36.440942113266,0.90230248306995,6.42388059701436,0.993377483443764,FALSE
19,FALSE,1,"thin_qs2_l19_s0_t1","qs2",FALSE,5,26.4073009490967,29923.0000000002,378.000000000156,2292.99999999967,TRUE,41.2629876067939,0.333957156702198,5.69312169311945,0.98124727431327,FALSE
22,FALSE,1,"thin_qs2_l22_s0_t1","qs2",FALSE,5,26.407169342041,41942.9999999998,336.999999999989,1902.00000000004,TRUE,41.2632803366444,0.238251913310922,6.3857566765582,1.18296529968452,FALSE
1,TRUE,1,"thin_qs2_l01_s1_t1","qs2",FALSE,5,33.5872077941895,221.000000000004,326.000000000022,1942.99999999976,TRUE,25.2929239431424,45.2171945701347,6.60122699386472,1.15800308800838,FALSE
3,TRUE,1,"thin_qs2_l03_s1_t1","qs2",TRUE,5,29.8612632751465,326.000000000022,356.999999999971,1873.00000000005,TRUE,33.5804369234839,30.6533742331266,6.02801120448241,1.20128136679121,FALSE
6,TRUE,1,"thin_qs2_l06_s1_t1","qs2",FALSE,5,28.6673936843872,832.000000000335,364.000000000033,1969.00000000005,TRUE,36.2359272775899,12.0108173076874,5.9120879120875,1.14271203656676,FALSE
