"scope","metric","measure","before","after","change_pct","unit"
"hot path","full projection selection","elapsed time",222,4,-98.1982,"ms"
"hot path","filtered projection selection","elapsed time",356,30,-91.573,"ms"
"hot path","hover preparation","elapsed time",32666,2385,-92.6988,"ms"
"hot path","single-gene expression","elapsed time",4041,4073,0.79188,"ms"
"hot path","RGB expression","elapsed time",12285,4067,-66.89459,"ms"
"hot path","multi-panel expression","elapsed time",4336,4272,-1.47601,"ms"
"hot path","mean expression","elapsed time",5540,3978,-28.19495,"ms"
"hot path","full projection selection","R allocation",206.7415,11.44945,-94.46195,"MiB"
"hot path","filtered projection selection","R allocation",170.5885,43.2836,-74.62689,"MiB"
"hot path","hover preparation","R allocation",1328.6632,56.28254,-95.76397,"MiB"
"hot path","single-gene expression","R allocation",154.07525,169.33413,9.90352,"MiB"
"hot path","RGB expression","R allocation",461.38718,238.25037,-48.36216,"MiB"
"hot path","multi-panel expression","R allocation",562.34261,463.15966,-17.63746,"MiB"
"hot path","mean expression","R allocation",1916.82234,112.78245,-94.11618,"MiB"
"browser","Data ready","elapsed time",16315,15981,-2.04719583205639,"ms"
"browser","Overview Canvas ready","elapsed time",46609,19102,-59.0164989594284,"ms"
"browser","Launch through painted Overview","elapsed time",62460,35418,-43.2949087415946,"ms"
"browser","Shiny process RSS","resident memory",3759.640625,2160.28125,-42.5402195189866,"MiB"
